"Incident.number","Date.x","Title.x","Organization.x","City.x","State.x","URL.x","Hate.Incident.x","New.Incident.x","Day.of.Incident.x","Month.of.Incident.x","Year.of.Incident.x","Violent.x","Num.Victims.x","Num.Perp.x","Num.Deaths.x","Issue.Identity.x","Incident.City.x","Incident.State.x","Incident.Type.x","Inc.Intensity.x","Notes.x","Date.y","Title.y","Organization.y","City.y","State.y","URL.y","Hate.Incident.y","New.Incident.y","Day.of.Incident.y","Month.of.Incident.y","Year.of.Incident.y","Violent.y","Num.Victims.y","Num.Perp.y","Num.Deaths.y","Issue.Identity.y","Incident.City.y","Incident.State.y","Incident.Type.y","Inc.Intensity.y","Notes.y"
4958,"9/27/2017","The Shame Of Myanmar","HuffPost","New York","NY","http://www.huffingtonpost.com/entry/the-shame-of-myanmar_us_59cbcce2e4b02ba6621ff987",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","international","na","","9/27/2017","The Shame Of Myanmar","HuffPost","New York","NY","http://www.huffingtonpost.com/entry/the-shame-of-myanmar_us_59cbcce2e4b02ba6621ff987",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-us crime","na",""
4959,"9/27/2017","Muslim Surgeon Stabbed Outside of Mosque","NewsBeat Social","Portland","OR","https://www.youtube.com/watch?v=LDb2CAELpCA",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","international","na","","9/27/2017","Muslim Surgeon Stabbed Outside of Mosque","NewsBeat Social","Portland","OR","https://www.youtube.com/watch?v=LDb2CAELpCA",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-us crime","na",""
4960,"9/27/2017","Transgender teen's killing was not a hate crime, Texas County authorities say","Springfield News-Leader","Springfield","MO","http://www.news-leader.com/story/news/crime/2017/09/27/transgender-teens-killing-not-hate-crime-texas-county-authorities-say/707764001/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Transgender teen's killing was not a hate crime, Texas County authorities say","Springfield News-Leader","Springfield","MO","http://www.news-leader.com/story/news/crime/2017/09/27/transgender-teens-killing-not-hate-crime-texas-county-authorities-say/707764001/",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4961,"9/27/2017","Missouri murder of transgender teen rekindles debate over LGBT hate crime laws","San Bernardino County Sun","San Bernardino","CA","http://www.sbsun.com/2017/09/27/questions-remain-about-death-of-transgender-teen-in-missouri/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Missouri murder of transgender teen rekindles debate over LGBT hate crime laws","San Bernardino County Sun","San Bernardino","CA","http://www.sbsun.com/2017/09/27/questions-remain-about-death-of-transgender-teen-in-missouri/",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4962,"9/27/2017","Missouri officials: Transgender teen's grisly death not a hate crime","Greensboro News & Record","Greensboro","NC","http://www.greensboro.com/ap/us_world/missouri-officials-transgender-teen-s-grisly-death-not-a-hate/article_c2b50b21-780c-569e-9538-24422a83d1d1.html",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Missouri officials: Transgender teen's grisly death not a hate crime","Greensboro News & Record","Greensboro","NC","http://www.greensboro.com/ap/us_world/missouri-officials-transgender-teen-s-grisly-death-not-a-hate/article_c2b50b21-780c-569e-9538-24422a83d1d1.html",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4963,"9/27/2017","Clergy masses against hate directed at South Jersey pastor","Newsworks.org","Philadelphia","PA","http://www.newsworks.org/index.php/local/new-jersey/107477-clergy-masses-against-hate-directed-at-south-jersey-pastor",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","not enough information","na","","9/27/2017","Clergy masses against hate directed at South Jersey pastor","Newsworks.org","Philadelphia","PA","http://www.newsworks.org/index.php/local/new-jersey/107477-clergy-masses-against-hate-directed-at-south-jersey-pastor",1,"1",26,9,2017,"0","1","1","0","political belief","Aubudon","New Jersey","harassment","1",""
4964,"9/27/2017","A timeline of racially charged incidents at American University","Washington Post","Washington","DC","http://www.washingtonpost.com/video/local/a-timeline-of-racially-charged-incidents-at-american-university/2017/09/27/a574fa60-a3bc-11e7-b573-8ec86cdfe1ed_video.html",1,"1",26,9,17,"0","na","1","0","Race","Washington D.C.","Washington D.C.","Vandalism","2","","9/27/2017","A timeline of racially charged incidents at American University","Washington Post","Washington","DC","http://www.washingtonpost.com/video/local/a-timeline-of-racially-charged-incidents-at-american-university/2017/09/27/a574fa60-a3bc-11e7-b573-8ec86cdfe1ed_video.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
4964.1,"","","","","","",1,"1",1,5,17,"0","na","1","0","Race","Washington D.C.","Washington D.C.","Vandalism","2","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4965,"9/27/2017","Trans teen mutilated & set on fire in horrific murder but cops won't call it a hate crime","LGBTQ Nation","Phoenix","AZ","https://www.lgbtqnation.com/2017/09/trans-teen-mutilated-set-fire-horrific-murder-cops-wont-call-hate-crime/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Trans teen mutilated & set on fire in horrific murder but cops won't call it a hate crime","LGBTQ Nation","Phoenix","AZ","https://www.lgbtqnation.com/2017/09/trans-teen-mutilated-set-fire-horrific-murder-cops-wont-call-hate-crime/",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4966,"9/27/2017","Transgender teen's grisly death won't be tried as hate crime","The Mercury News","San Jose","CA","http://www.mercurynews.com/2017/09/27/questions-remain-about-death-of-transgender-teen-in-missouri/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Transgender teen's grisly death won't be tried as hate crime","The Mercury News","San Jose","CA","http://www.mercurynews.com/2017/09/27/questions-remain-about-death-of-transgender-teen-in-missouri/",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4967,"9/27/2017","The conservatives calling Confederate flags at American University a 'hoax'","Washington Post","Washington","DC","https://www.washingtonpost.com/blogs/post-partisan/wp/2017/09/27/american-universitys-confederate-battle-flags-and-the-hate-crime-hoax/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","9/27/2017","The conservatives calling Confederate flags at American University a 'hoax'","Washington Post","Washington","DC","https://www.washingtonpost.com/blogs/post-partisan/wp/2017/09/27/american-universitys-confederate-battle-flags-and-the-hate-crime-hoax/",1,"1",26,9,2017,"0","vandalism","1","0","race","DC","DC","vandalism","2",""
4968,"9/27/2017","No hate crime charges in transgender teen's grisly killing in rural southern Missouri","Pittsburgh Post-Gazette","Pittsburgh","PA","http://www.post-gazette.com/news/nation/2017/09/27/No-hate-crime-charges-in-transgender-teen-s-grisly-killing-in-rural-southern-Missouri/stories/201709270166",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","No hate crime charges in transgender teen's grisly killing in rural southern Missouri","Pittsburgh Post-Gazette","Pittsburgh","PA","http://www.post-gazette.com/news/nation/2017/09/27/No-hate-crime-charges-in-transgender-teen-s-grisly-killing-in-rural-southern-Missouri/stories/201709270166",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4969,"9/27/2017","Man charged in Kirkland hate crime attack","KIRO Seattle","Seattle","WA","http://www.kiro7.com/news/local/man-charged-in-kirkland-hate-crime-attack/615757932",1,"1",8,9,17,"1","1","1","0","Race","Kirkland","Washington","Assault","3","","9/27/2017","Man charged in Kirkland hate crime attack","KIRO Seattle","Seattle","WA","http://www.kiro7.com/news/local/man-charged-in-kirkland-hate-crime-attack/615757932",1,"1",8,9,2017,"1","1","1","0","race","Kirkland","Washington","assault","3",""
4970,"9/27/2017","Man in Kirkland hate crime attack: ""I thought, 'I'm going to die'""","KIRO Seattle","Seattle","WA","http://www.kiro7.com/news/local/man-in-kirkland-hate-crime-attack-i-thought-im-going-to-die/615757932",1,"1",8,9,17,"1","1","1","0","Race","Kirkland","Washington","Assault","3","","9/27/2017","Man in Kirkland hate crime attack: ""I thought, 'I'm going to die'""","KIRO Seattle","Seattle","WA","http://www.kiro7.com/news/local/man-in-kirkland-hate-crime-attack-i-thought-im-going-to-die/615757932",1,"1",8,9,2017,"1","1","1","0","race","Kirkland","Washington","assault","3","duplicate"
4971,"9/27/2017","Texas County Authorities Say Teen's Murder Not a Hate Crime","OzarksFirst.com","Springfield","MO","http://www.ozarksfirst.com/news/texas-county-authorities-say-teens-murder-not-a-hate-crime/819691200",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Texas County Authorities Say Teen's Murder Not a Hate Crime","OzarksFirst.com","Springfield","MO","http://www.ozarksfirst.com/news/texas-county-authorities-say-teens-murder-not-a-hate-crime/819691200",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4972,"9/27/2017","Missouri murder rekindles debate over LGBT hate crime laws","WKYT","Lexington","KY","http://www.wkyt.com/content/news/Missouri-murder-rekindles-debate-over-LGBT-hate-crime-laws-448470523.html",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Missouri murder rekindles debate over LGBT hate crime laws","WKYT","Lexington","KY","http://www.wkyt.com/content/news/Missouri-murder-rekindles-debate-over-LGBT-hate-crime-laws-448470523.html",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4973,"9/27/2017","Three Charged in Gruesome Death of Transgender Teen","NBCNews.com","","","https://www.nbcnews.com/feature/nbc-out/three-charged-gruesome-death-transgender-missouri-teen-n805146",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Three Charged in Gruesome Death of Transgender Teen","NBCNews.com","","","https://www.nbcnews.com/feature/nbc-out/three-charged-gruesome-death-transgender-missouri-teen-n805146",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4974,"9/27/2017","Murder case raises question: Do LGBT hate crime laws work?","WRAL.com","Raleigh","NC","http://www.wral.com/missouri-murder-rekindles-debate-over-lgbt-hate-crime-laws/16978610/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Murder case raises question: Do LGBT hate crime laws work?","WRAL.com","Raleigh","NC","http://www.wral.com/missouri-murder-rekindles-debate-over-lgbt-hate-crime-laws/16978610/",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4975,"9/27/2017","Murder stirs debate of LGBT hate crime laws","The Recorder","Greenfield","MA","http://www.recorder.com/Missouri-murder-rekindles-debate-over-LGBT-hate-crime-laws-12779327",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Murder stirs debate of LGBT hate crime laws","The Recorder","Greenfield","MA","http://www.recorder.com/Missouri-murder-rekindles-debate-over-LGBT-hate-crime-laws-12779327",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4976,"9/27/2017","Legally blind Orthodox Jewish woman harassed, assaulted in Crown Heights, Brooklyn","WABC-TV","New York","NY","http://abc7ny.com/legally-blind-orthodox-jewish-woman-harassed-assaulted-in-crown-heights/2461246/",1,"1",26,9,17,"1","1","1","0","Race/Religion","New York City","New York","Assault","3","","9/27/2017","Legally blind Orthodox Jewish woman harassed, assaulted in Crown Heights, Brooklyn","WABC-TV","New York","NY","http://abc7ny.com/legally-blind-orthodox-jewish-woman-harassed-assaulted-in-crown-heights/2461246/",1,"1",25,9,2017,"1","1","1","0","religion","Brooklyn","New York","assault","3",""
4977,"9/27/2017","Transgender Teen's Alleged Murderers Are Not Being Charged with a Hate Crime","Jezebel","New York","NY","http://jezebel.com/transgender-teens-alleged-murderers-are-not-being-charg-1818861319",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Transgender Teen's Alleged Murderers Are Not Being Charged with a Hate Crime","Jezebel","New York","NY","http://jezebel.com/transgender-teens-alleged-murderers-are-not-being-charg-1818861319",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4978,"9/27/2017","Missouri Murder Shows Media Prefer Certain “Hate Crimes” Even If They're Not","sentinelksmo.org","Overland Park","KS","https://sentinelksmo.org/missouri-murder-shows-media-prefer-certain-hate-crimes-even-theyre-not/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Missouri Murder Shows Media Prefer Certain “Hate Crimes” Even If They're Not","sentinelksmo.org","Overland Park","KS","https://sentinelksmo.org/missouri-murder-shows-media-prefer-certain-hate-crimes-even-theyre-not/",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4979,"9/27/2017","Transgender teen's grisly murder not considered a hate crime","headlinesamerica.com","New York","NY","http://www.headlinesamerica.com/national/transgender-teens-grisly-murder-not-considered-a-hate-crime/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Transgender teen's grisly murder not considered a hate crime","headlinesamerica.com","New York","NY","http://www.headlinesamerica.com/national/transgender-teens-grisly-murder-not-considered-a-hate-crime/",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4980,"9/27/2017","Missouri authorities investigating transgender teen's grisly murder not considering it a hate crime","New York Daily News","","","http://www.nydailynews.com/news/crime/transgender-teen-grisly-murder-not-considered-hate-crime-article-1.3525942",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Missouri authorities investigating transgender teen's grisly murder not considering it a hate crime","New York Daily News","","","http://www.nydailynews.com/news/crime/transgender-teen-grisly-murder-not-considered-hate-crime-article-1.3525942",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4981,"9/27/2017","City of Hate: Charlottesville Church Hosts Anti-Jewish, Anti-White Malik Z. Shabazz","Bearing Drift","","","https://bearingdrift.com/2017/09/27/city-hate-charlottesville-church-hosts-anti-jewish-anti-white-malik-z-shabazz/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","9/27/2017","City of Hate: Charlottesville Church Hosts Anti-Jewish, Anti-White Malik Z. Shabazz","Bearing Drift","","","https://bearingdrift.com/2017/09/27/city-hate-charlottesville-church-hosts-anti-jewish-anti-white-malik-z-shabazz/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-hate crime","na",""
4982,"9/27/2017","Call for 'public health approach' to tackle hate crime","BBC News","","","http://www.bbc.com/news/uk-scotland-41415692",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","international","na","","9/27/2017","Call for 'public health approach' to tackle hate crime","BBC News","","","http://www.bbc.com/news/uk-scotland-41415692",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-us crime","na",""
4983,"9/27/2017","SHADES Program","Wolfpack","Long Beach","CA","https://rdpswolfpack.com/1172/news/shades-program/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","9/27/2017","SHADES Program","Wolfpack","Long Beach","CA","https://rdpswolfpack.com/1172/news/shades-program/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4984,"9/27/2017","Missouri case rekindles debate over hate crime laws","The Detroit News","Detroit","MI","http://www.detroitnews.com/story/news/nation/2017/09/27/lgbt-hate-crime-transgender-missouri/106065160/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Missouri case rekindles debate over hate crime laws","The Detroit News","Detroit","MI","http://www.detroitnews.com/story/news/nation/2017/09/27/lgbt-hate-crime-transgender-missouri/106065160/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","response to crime","na",""
4985,"9/27/2017","Hate Crime Laws Rarely Used in Transgender Cases","Crime Report","New York","NY","https://thecrimereport.org/2017/09/28/hate-crime-laws-rarely-used-in-transgender-cases/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Hate Crime Laws Rarely Used in Transgender Cases","Crime Report","New York","NY","https://thecrimereport.org/2017/09/28/hate-crime-laws-rarely-used-in-transgender-cases/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","response to crime","na",""
4986,"9/27/2017","Missouri murder rekindles debate over LGBT hate-crime laws","Southeast Missourian","Cape Girardeau","MO","http://www.semissourian.com/story/2447751.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","9/27/2017","Missouri murder rekindles debate over LGBT hate-crime laws","Southeast Missourian","Cape Girardeau","MO","http://www.semissourian.com/story/2447751.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","response to crime","na",""
4987,"9/27/2017","Hate Crime Up Against African Americans, Again","Precinct Reporter Group","San Bernardino","CA","http://www.precinctreporter.com/2017/09/28/hate-crime-up-against-african-americans-again/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistic","na","","9/27/2017","Hate Crime Up Against African Americans, Again","Precinct Reporter Group","San Bernardino","CA","http://www.precinctreporter.com/2017/09/28/hate-crime-up-against-african-americans-again/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
4988,"9/27/2017","Murder of Texas County transgender teen will not be prosecuted as a hate crime","krcgtv.com","California","MO","http://krcgtv.com/news/local/murder-of-texas-county-transgender-teen-will-not-be-prosecuted-as-a-hate-crime",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","Murder of Texas County transgender teen will not be prosecuted as a hate crime","krcgtv.com","California","MO","http://krcgtv.com/news/local/murder-of-texas-county-transgender-teen-will-not-be-prosecuted-as-a-hate-crime",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4989,"9/27/2017","Free Dylann Roof — I hate n**gers': Hate crime suspects tag U of Michigan with racist graffiti","Raw Story","Cambridge","MA","https://www.rawstory.com/2017/09/free-dylann-roof-i-hate-ngers-hate-crime-suspects-tag-u-of-michigan-with-racist-graffiti/",1,"0",17,9,17,"0","na","3","0","Race","Ann Arbor","Michigan","Vandalism","2","","9/27/2017","Free Dylann Roof — I hate n**gers': Hate crime suspects tag U of Michigan with racist graffiti","Raw Story","Cambridge","MA","https://www.rawstory.com/2017/09/free-dylann-roof-i-hate-ngers-hate-crime-suspects-tag-u-of-michigan-with-racist-graffiti/",1,"1",27,9,2017,"0","more than 1","3","0","race","Ann Arbor","Michigan","vandalism","2",""
4990,"9/27/2017","No Hate Crime Charges in Transgender Teen Murder Case","OzarksFirst.com","Springfield","MO","http://www.ozarksfirst.com/news/no-hate-crime-charges-in-transgender-teen-murder-case/819895020",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/27/2017","No Hate Crime Charges in Transgender Teen Murder Case","OzarksFirst.com","Springfield","MO","http://www.ozarksfirst.com/news/no-hate-crime-charges-in-transgender-teen-murder-case/819895020",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4991,"9/27/2017","I-Team: Three Men Say They Were Targetted Because of Their Race","PA home page","Wilkes-Barre","PA","http://www.pahomepage.com/news/i-team-three-men-say-they-were-targetted-because-of-their-race/819916572",1,"0",23,9,17,"1","3","at least 4","0","Race","Luzerne County ","Pennsylvania","Assault with vehicles","3","","9/27/2017","I-Team: Three Men Say They Were Targetted Because of Their Race","PA home page","Wilkes-Barre","PA","http://www.pahomepage.com/news/i-team-three-men-say-they-were-targetted-because-of-their-race/819916572",1,"1",27,9,2017,"1","3","4","0","race","Wilkes-Barre","Pennsylvania","assault","3",""
4992,"9/27/2017","Nation","Daily Herald","Provo","UT","http://www.heraldextra.com/nation/article_73bd1a24-568a-5f87-8e79-69ff6faa2772.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Overview","na","","9/27/2017","Nation","Daily Herald","Provo","UT","http://www.heraldextra.com/nation/article_73bd1a24-568a-5f87-8e79-69ff6faa2772.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-hate crime","na",""
4993,"9/27/2017","Slaying rekindles LGBT hate crime debate","Fort Wayne Journal Gazette","Fort Wayne","IN","http://www.journalgazette.net/news/us/20170928/slaying-rekindles-lgbt-hate-crime-debate",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","9/27/2017","Slaying rekindles LGBT hate crime debate","Fort Wayne Journal Gazette","Fort Wayne","IN","http://www.journalgazette.net/news/us/20170928/slaying-rekindles-lgbt-hate-crime-debate",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4994,"9/27/2017","Neo-Nazi Fliers Case Ends With Misdemeanor; UCPD Had Pushed for Hate Crime Charge","The Chicago Maroon","Chicago","IL","https://www.chicagomaroon.com/article/2017/9/28/neo-nazi-fliers-case-ends-misdemeanor-ucpd-pushed/",1,"0",9,3,17,"0","na","1","0","Race/LGBT","Chicago","Illinois","Vandalism","2","","9/27/2017","Neo-Nazi Fliers Case Ends With Misdemeanor; UCPD Had Pushed for Hate Crime Charge","The Chicago Maroon","Chicago","IL","https://www.chicagomaroon.com/article/2017/9/28/neo-nazi-fliers-case-ends-misdemeanor-ucpd-pushed/",1,"1",9,3,2017,"1","more than 1","na","0","race, LGBT","Schaumburg","Illinois","hate flyers, threats","3",""
4995,"9/28/2017","The Fatal Connection Between Hate Speech and LGBT Gun Suicides","Advocate.com","Los Angeles","CA","https://www.advocate.com/commentary/2017/9/28/fatal-connection-between-hate-speech-and-lgbt-gun-suicides",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistic","na","","9/28/2017","The Fatal Connection Between Hate Speech and LGBT Gun Suicides","Advocate.com","Los Angeles","CA","https://www.advocate.com/commentary/2017/9/28/fatal-connection-between-hate-speech-and-lgbt-gun-suicides",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
4996,"9/28/2017","Missouri prosecutors: Brutal murder of transgender teen is not a hate crime","Washington Post","Washington","DC","https://www.washingtonpost.com/news/morning-mix/wp/2017/09/28/missouri-prosecutors-brutal-murder-of-transgender-teen-is-not-a-hate-crime/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/28/2017","Missouri prosecutors: Brutal murder of transgender teen is not a hate crime","Washington Post","Washington","DC","https://www.washingtonpost.com/news/morning-mix/wp/2017/09/28/missouri-prosecutors-brutal-murder-of-transgender-teen-is-not-a-hate-crime/",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
4997,"9/28/2017","Free Dylann Roof — I Hate N*****' Graffiti Found At U Of Michigan","Carbonated.tv","San Ramon","CA","http://www.carbonated.tv/news/dylan-roof-graffiti-spray-painted-cctv-video-university-of-michigan",1,"0",17,9,17,"0","na","3","0","Race","Ann Arbor","Michigan","Vandalism","2","","9/28/2017","Free Dylann Roof — I Hate N*****' Graffiti Found At U Of Michigan","Carbonated.tv","San Ramon","CA","http://www.carbonated.tv/news/dylan-roof-graffiti-spray-painted-cctv-video-university-of-michigan",1,"1",27,9,2017,"0","more than 1","3","0","race","Ann Arbor","Michigan","vandalism","2","duplicate"
4998,"9/28/2017","Lauderdale Lakes Pass Resolution to Combat Hate","caribbeannationalweekly.com","Miami Beach","FL","https://www.caribbeannationalweekly.com/caribbean-breaking-news-featured/lauderdale-lakes-pass-resolution-combat-hate/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","9/28/2017","Lauderdale Lakes Pass Resolution to Combat Hate","caribbeannationalweekly.com","Miami Beach","FL","https://www.caribbeannationalweekly.com/caribbean-breaking-news-featured/lauderdale-lakes-pass-resolution-combat-hate/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
4999,"9/28/2017","Trans Teen's Murder Case Raises Question: Do LGBTQ Hate Crime Laws Work?","NBCNews.com","","","https://www.nbcnews.com/feature/nbc-out/trans-teen-s-murder-case-raises-question-do-lgbtq-hate-n805476",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/28/2017","Trans Teen's Murder Case Raises Question: Do LGBTQ Hate Crime Laws Work?","NBCNews.com","","","https://www.nbcnews.com/feature/nbc-out/trans-teen-s-murder-case-raises-question-do-lgbtq-hate-n805476",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5000,"9/28/2017","Attorney claims false hate crime report portrayed Trump supporters as 'dirtbags'","MLive.com","","MI","https://www.youtube.com/watch?v=SYKazs35f90",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","speech","na","","9/28/2017","Attorney claims false hate crime report portrayed Trump supporters as 'dirtbags'","MLive.com","","MI","https://www.youtube.com/watch?v=SYKazs35f90",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","debunking alleged crime","na",""
5001,"9/28/2017","Trans Teen's Murder Raises Question: Do LGBTQ Hate Crime Laws Work?","41 NBC News","Macon","Georgia","https://www.41nbc.com/2017/09/28/trans-teens-murder-raises-question-do-lgbtq-hate-crime-laws-work/",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/28/2017","Trans Teen's Murder Raises Question: Do LGBTQ Hate Crime Laws Work?","41 NBC News","Macon","Georgia","https://www.41nbc.com/2017/09/28/trans-teens-murder-raises-question-do-lgbtq-hate-crime-laws-work/",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5002,"9/28/2017","Brutal murder of Missouri trans teen won't be treated as hate crime","VICE News","Brooklyn","New York","https://news.vice.com/story/brutal-murder-of-missouri-trans-teen-wont-be-treated-as-hate-crime",1,"0",3,9,17,"1","1","4","1","LGBT","Houston","Missouri","Murder","4","Hate Crime charge disputed","9/28/2017","Brutal murder of Missouri trans teen won't be treated as hate crime","VICE News","Brooklyn","New York","https://news.vice.com/story/brutal-murder-of-missouri-trans-teen-wont-be-treated-as-hate-crime",1,"1",3,9,2017,"1","1","3","1","LGBT","Cabool","Missouri","murder","3","duplicate"
5003,"9/28/2017","SPLC's Heidi Beirich on the record","The Slowly Boiled Frog","","","http://www.slowlyboiledfrog.com/2017/09/splcs-heidi-beirich-on-record.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","speech","na","","9/28/2017","SPLC's Heidi Beirich on the record","The Slowly Boiled Frog","","","http://www.slowlyboiledfrog.com/2017/09/splcs-heidi-beirich-on-record.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
